Model,Mean_MAE,Mean_RMSE,Mean_R2,Mean_MAPE,Timestamp
CatBoost,0.0724252131243923,0.2057876716614971,0.7485559808973181,4.857653035365451,
RandomForest,0.0755244119411069,0.2209024628215452,0.7091136176818433,5.398195492523575,
XGBRegressor,0.0803634319454431,0.2214033763578896,0.7089319825172424,5.468779325538469,
NaiveLastHour,0.1607116967095807,0.4637022108362467,-0.2929274646714443,8.863990232751728,
SeasonalWeekly,0.2185040175471783,0.4110961141569675,-0.0060945059937489,15.79290451532881,
PoissonGLM,0.2198268048185825,0.3995188435196752,0.0517309626082693,15.808711647998836,
NaiveMean,0.2369101994812288,0.4104223299438821,-0.0006531491339195,17.1993411464785,
CatBoost,0.0724252131243923,0.2057876716614971,0.7485559808973181,4.857653035365451,2025-12-02 11:30:37
RandomForest,0.0755244119411069,0.2209024628215452,0.7091136176818433,5.398195492523575,2025-12-02 11:30:09
XGBRegressor,0.0803634319454431,0.2214033763578896,0.7089319825172424,5.468779325538469,2025-12-02 11:30:21
NaiveLastHour,0.1607116967095807,0.4637022108362467,-0.2929274646714443,8.863990232751728,2025-12-02 11:27:49
SeasonalWeekly,0.2185040175471783,0.4110961141569675,-0.0060945059937489,15.79290451532881,2025-12-02 11:27:58
PoissonGLM,0.2198268048185825,0.3995188435196752,0.0517309626082693,15.808711647998836,2025-12-02 11:31:05
NaiveMean,0.2369101994812288,0.4104223299438821,-0.0006531491339195,17.1993411464785,2025-12-02 11:27:42
CatBoost,0.0724252131243923,0.2057876716614971,0.7485559808973181,4.857653035365451,2025-12-02 11:34:06
RandomForest,0.0755244119411069,0.2209024628215452,0.7091136176818433,5.398195492523575,2025-12-02 11:33:43
XGBRegressor,0.0803634319454431,0.2214033763578896,0.7089319825172424,5.468779325538469,2025-12-02 11:33:52
NaiveLastHour,0.1607116967095807,0.4637022108362467,-0.2929274646714443,8.863990232751728,2025-12-02 11:31:27
SeasonalWeekly,0.2185040175471783,0.4110961141569675,-0.0060945059937489,15.79290451532881,2025-12-02 11:31:37
PoissonGLM,0.2198268048185825,0.3995188435196752,0.0517309626082693,15.808711647998836,2025-12-02 11:34:30
NaiveMean,0.2369101994812288,0.4104223299438821,-0.0006531491339195,17.1993411464785,2025-12-02 11:31:20
CatBoost,0.0724252131243923,0.2057876716614971,0.7485559808973181,4.857653035365451,2025-12-02 11:37:24
RandomForest,0.0755244119411069,0.2209024628215452,0.7091136176818433,5.398195492523575,2025-12-02 11:37:01
XGBRegressor,0.0803634319454431,0.2214033763578896,0.7089319825172424,5.468779325538469,2025-12-02 11:37:10
NaiveLastHour,0.1607116967095807,0.4637022108362467,-0.2929274646714443,8.863990232751728,2025-12-02 11:34:50
SeasonalWeekly,0.2185040175471783,0.4110961141569675,-0.0060945059937489,15.79290451532881,2025-12-02 11:34:57
PoissonGLM,0.2198268048185825,0.3995188435196752,0.0517309626082693,15.808711647998836,2025-12-02 11:37:48
NaiveMean,0.2369101994812288,0.4104223299438821,-0.0006531491339195,17.1993411464785,2025-12-02 11:34:44
CatBoost,0.0724252131243923,0.2057876716614971,0.7485559808973181,4.857653035365451,2025-12-02 11:40:43
RandomForest,0.0755244119411069,0.2209024628215452,0.7091136176818433,5.398195492523575,2025-12-02 11:40:19
XGBRegressor,0.0803634319454431,0.2214033763578896,0.7089319825172424,5.468779325538469,2025-12-02 11:40:29
NaiveLastHour,0.1607116967095807,0.4637022108362467,-0.2929274646714443,8.863990232751728,2025-12-02 11:38:08
SeasonalWeekly,0.2185040175471783,0.4110961141569675,-0.0060945059937489,15.79290451532881,2025-12-02 11:38:16
PoissonGLM,0.2198268048185825,0.3995188435196752,0.0517309626082693,15.808711647998836,2025-12-02 11:41:08
NaiveMean,0.2369101994812288,0.4104223299438821,-0.0006531491339195,17.1993411464785,2025-12-02 11:38:03
CatBoost,0.0724252131243923,0.2057876716614971,0.7485559808973181,4.857653035365451,2025-12-02 11:44:02
RandomForest,0.0755244119411069,0.2209024628215452,0.7091136176818433,5.398195492523575,2025-12-02 11:43:39
XGBRegressor,0.0803634319454431,0.2214033763578896,0.7089319825172424,5.468779325538469,2025-12-02 11:43:49
NaiveLastHour,0.1607116967095807,0.4637022108362467,-0.2929274646714443,8.863990232751728,2025-12-02 11:41:28
SeasonalWeekly,0.2185040175471783,0.4110961141569675,-0.0060945059937489,15.79290451532881,2025-12-02 11:41:35
PoissonGLM,0.2198268048185825,0.3995188435196752,0.0517309626082693,15.808711647998836,2025-12-02 11:44:26
NaiveMean,0.2369101994812288,0.4104223299438821,-0.0006531491339195,17.1993411464785,2025-12-02 11:41:22
CatBoost,0.0724252131243923,0.2057876716614971,0.7485559808973181,4.857653035365451,2025-12-02 11:47:19
RandomForest,0.0755244119411069,0.2209024628215452,0.7091136176818433,5.398195492523575,2025-12-02 11:46:56
XGBRegressor,0.0803634319454431,0.2214033763578896,0.7089319825172424,5.468779325538469,2025-12-02 11:47:06
NaiveLastHour,0.1607116967095807,0.4637022108362467,-0.2929274646714443,8.863990232751728,2025-12-02 11:44:46
SeasonalWeekly,0.2185040175471783,0.4110961141569675,-0.0060945059937489,15.79290451532881,2025-12-02 11:44:53
PoissonGLM,0.2198268048185825,0.3995188435196752,0.0517309626082693,15.808711647998836,2025-12-02 11:47:43
NaiveMean,0.2369101994812288,0.4104223299438821,-0.0006531491339195,17.1993411464785,2025-12-02 11:44:40
CatBoost,0.0724252131243923,0.2057876716614971,0.7485559808973181,4.857653035365451,2025-12-02 11:50:38
RandomForest,0.0755244119411069,0.2209024628215452,0.7091136176818433,5.398195492523575,2025-12-02 11:50:15
XGBRegressor,0.0803634319454431,0.2214033763578896,0.7089319825172424,5.468779325538469,2025-12-02 11:50:24
NaiveLastHour,0.1607116967095807,0.4637022108362467,-0.2929274646714443,8.863990232751728,2025-12-02 11:48:04
SeasonalWeekly,0.2185040175471783,0.4110961141569675,-0.0060945059937489,15.79290451532881,2025-12-02 11:48:10
PoissonGLM,0.2198268048185825,0.3995188435196752,0.0517309626082693,15.808711647998836,2025-12-02 11:51:02
NaiveMean,0.2369101994812288,0.4104223299438821,-0.0006531491339195,17.1993411464785,2025-12-02 11:47:57
CatBoost,0.0724252131243923,0.2057876716614971,0.7485559808973181,4.857653035365451,2025-12-02 11:53:58
RandomForest,0.0755244119411069,0.2209024628215452,0.7091136176818433,5.398195492523575,2025-12-02 11:53:35
XGBRegressor,0.0803634319454431,0.2214033763578896,0.7089319825172424,5.468779325538469,2025-12-02 11:53:44
NaiveLastHour,0.1607116967095807,0.4637022108362467,-0.2929274646714443,8.863990232751728,2025-12-02 11:51:23
SeasonalWeekly,0.2185040175471783,0.4110961141569675,-0.0060945059937489,15.79290451532881,2025-12-02 11:51:30
PoissonGLM,0.2198268048185825,0.3995188435196752,0.0517309626082693,15.808711647998836,2025-12-02 11:54:23
NaiveMean,0.2369101994812288,0.4104223299438821,-0.0006531491339195,17.1993411464785,2025-12-02 11:51:17
CatBoost,0.0724252131243923,0.2057876716614971,0.7485559808973181,4.857653035365451,2025-12-02 11:57:17
RandomForest,0.0755244119411069,0.2209024628215452,0.7091136176818433,5.398195492523575,2025-12-02 11:56:55
XGBRegressor,0.0803634319454431,0.2214033763578896,0.7089319825172424,5.468779325538469,2025-12-02 11:57:04
NaiveLastHour,0.1607116967095807,0.4637022108362467,-0.2929274646714443,8.863990232751728,2025-12-02 11:54:44
SeasonalWeekly,0.2185040175471783,0.4110961141569675,-0.0060945059937489,15.79290451532881,2025-12-02 11:54:51
PoissonGLM,0.2198268048185825,0.3995188435196752,0.0517309626082693,15.808711647998836,2025-12-02 11:57:43
NaiveMean,0.2369101994812288,0.4104223299438821,-0.0006531491339195,17.1993411464785,2025-12-02 11:54:38
CatBoost,0.0724252131243923,0.2057876716614971,0.7485559808973181,4.857653035365451,2025-12-02 12:00:39
RandomForest,0.0755244119411069,0.2209024628215452,0.7091136176818433,5.398195492523575,2025-12-02 12:00:15
XGBRegressor,0.0803634319454431,0.2214033763578896,0.7089319825172424,5.468779325538469,2025-12-02 12:00:25
NaiveLastHour,0.1607116967095807,0.4637022108362467,-0.2929274646714443,8.863990232751728,2025-12-02 11:58:04
SeasonalWeekly,0.2185040175471783,0.4110961141569675,-0.0060945059937489,15.79290451532881,2025-12-02 11:58:11
PoissonGLM,0.2198268048185825,0.3995188435196752,0.0517309626082693,15.808711647998836,2025-12-02 12:01:04
NaiveMean,0.2369101994812288,0.4104223299438821,-0.0006531491339195,17.1993411464785,2025-12-02 11:57:57
CatBoost,0.0724252131243923,0.2057876716614971,0.7485559808973181,4.857653035365451,2025-12-02 12:47:16
RandomForest,0.0755244119411069,0.2209024628215452,0.7091136176818433,5.398195492523575,2025-12-02 12:46:45
XGBRegressor,0.0803634319454431,0.2214033763578896,0.7089319825172424,5.468779325538469,2025-12-02 12:46:58
NaiveLastHour,0.1607116967095807,0.4637022108362467,-0.2929274646714443,8.863990232751728,2025-12-02 12:44:28
SeasonalWeekly,0.2185040175471783,0.4110961141569675,-0.0060945059937489,15.79290451532881,2025-12-02 12:44:36
PoissonGLM,0.2198268048185825,0.3995188435196752,0.0517309626082693,15.808711647998836,2025-12-02 12:47:43
NaiveMean,0.2369101994812288,0.4104223299438821,-0.0006531491339195,17.1993411464785,2025-12-02 12:44:19
CatBoost,0.0724252131243923,0.2057876716614971,0.7485559808973181,4.857653035365451,2025-12-02 13:05:59
RandomForest,0.0755244119411069,0.2209024628215452,0.7091136176818433,5.398195492523575,2025-12-02 13:05:33
XGBRegressor,0.0803634319454431,0.2214033763578896,0.7089319825172424,5.468779325538469,2025-12-02 13:05:44
