hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2022-01-01 00:00:00,E,1,0.9898165,0.010183513164520264,0.010183513164520264,Fold 1,1
2022-01-01 01:00:00,B,2,1.1890172,0.8109828233718872,0.8109828233718872,Fold 1,1
2022-01-01 02:00:00,A,1,1.3901364,-0.39013636112213135,0.39013636112213135,Fold 1,1
2022-01-01 02:00:00,L,1,1.009918,-0.009917974472045898,0.009917974472045898,Fold 1,1
2022-01-01 03:00:00,B,1,1.0123161,-0.012316107749938965,0.012316107749938965,Fold 1,1
2022-01-01 03:00:00,E,1,1.0028262,-0.002826213836669922,0.002826213836669922,Fold 1,1
2022-01-01 05:00:00,B,1,1.0823535,-0.08235347270965576,0.08235347270965576,Fold 1,1
2022-01-01 06:00:00,M,1,1.102945,-0.10294497013092041,0.10294497013092041,Fold 1,1
2022-01-01 06:00:00,N,1,1.0100821,-0.010082125663757324,0.010082125663757324,Fold 1,1
2022-01-01 07:00:00,L,1,1.0492159,-0.04921591281890869,0.04921591281890869,Fold 1,1
2022-01-01 08:00:00,M,2,1.0624996,0.9375003576278687,0.9375003576278687,Fold 1,1
2022-01-01 09:00:00,B,1,1.0053514,-0.005351424217224121,0.005351424217224121,Fold 1,1
2022-01-01 10:00:00,T,1,0.99583375,0.004166245460510254,0.004166245460510254,Fold 1,1
2022-01-01 11:00:00,N,1,0.98931354,0.01068645715713501,0.01068645715713501,Fold 1,1
2022-01-01 12:00:00,E,1,1.1474916,-0.14749157428741455,0.14749157428741455,Fold 1,1
2022-01-01 12:00:00,T,1,1.0081773,-0.00817728042602539,0.00817728042602539,Fold 1,1
2022-01-01 12:00:00,W,1,1.0098151,-0.009815096855163574,0.009815096855163574,Fold 1,1
2022-01-01 13:00:00,E,5,3.1914823,1.8085176944732666,1.8085176944732666,Fold 1,1
2022-01-01 13:00:00,F,1,0.9838502,0.016149818897247314,0.016149818897247314,Fold 1,1
2022-01-01 13:00:00,M,1,0.98951644,0.01048356294631958,0.01048356294631958,Fold 1,1
2022-01-01 14:00:00,B,1,1.0366168,-0.03661680221557617,0.03661680221557617,Fold 1,1
2022-01-01 14:00:00,C,2,1.2589502,0.7410497665405273,0.7410497665405273,Fold 1,1
2022-01-01 14:00:00,E,1,1.0530999,-0.053099870681762695,0.053099870681762695,Fold 1,1
2022-01-01 14:00:00,I,1,1.0157763,-0.01577627658843994,0.01577627658843994,Fold 1,1
2022-01-01 14:00:00,M,1,1.0323977,-0.03239774703979492,0.03239774703979492,Fold 1,1
2022-01-01 15:00:00,D,1,1.0185394,-0.0185394287109375,0.0185394287109375,Fold 1,1
2022-01-01 15:00:00,F,1,1.0292659,-0.029265880584716797,0.029265880584716797,Fold 1,1
2022-01-01 15:00:00,M,1,1.1126314,-0.11263144016265869,0.11263144016265869,Fold 1,1
2022-01-01 15:00:00,R,1,1.0469422,-0.04694223403930664,0.04694223403930664,Fold 1,1
2022-01-01 16:00:00,B,1,1.1541547,-0.15415465831756592,0.15415465831756592,Fold 1,1
2022-01-01 16:00:00,F,1,1.0396032,-0.039603233337402344,0.039603233337402344,Fold 1,1
2022-01-01 16:00:00,W,1,1.0053012,-0.005301237106323242,0.005301237106323242,Fold 1,1
2022-01-01 17:00:00,C,1,1.0013893,-0.0013892650604248047,0.0013892650604248047,Fold 1,1
2022-01-01 17:00:00,E,1,1.1357989,-0.13579893112182617,0.13579893112182617,Fold 1,1
2022-01-01 17:00:00,M,2,1.8092386,0.19076144695281982,0.19076144695281982,Fold 1,1
2022-01-01 17:00:00,P,1,1.0186377,-0.018637657165527344,0.018637657165527344,Fold 1,1
2022-01-01 18:00:00,M,1,1.0785898,-0.0785897970199585,0.0785897970199585,Fold 1,1
2022-01-01 18:00:00,N,1,0.98701096,0.012989044189453125,0.012989044189453125,Fold 1,1
2022-01-01 18:00:00,X,1,1.0075171,-0.007517099380493164,0.007517099380493164,Fold 1,1
2022-01-01 19:00:00,E,1,1.031827,-0.03182697296142578,0.03182697296142578,Fold 1,1
2022-01-01 19:00:00,L,2,1.8798481,0.12015187740325928,0.12015187740325928,Fold 1,1
2022-01-01 19:00:00,Y,1,0.98773384,0.012266159057617188,0.012266159057617188,Fold 1,1
2022-01-01 19:00:00,Z,1,1.0396322,-0.039632201194763184,0.039632201194763184,Fold 1,1
2022-01-01 20:00:00,E,1,1.2042357,-0.20423567295074463,0.20423567295074463,Fold 1,1
2022-01-01 20:00:00,Z,1,1.063459,-0.06345903873443604,0.06345903873443604,Fold 1,1
2022-01-01 21:00:00,C,1,1.025747,-0.025746941566467285,0.025746941566467285,Fold 1,1
2022-01-01 21:00:00,E,1,1.0191839,-0.019183874130249023,0.019183874130249023,Fold 1,1
2022-01-01 21:00:00,M,1,1.0942134,-0.09421336650848389,0.09421336650848389,Fold 1,1
2022-01-01 21:00:00,R,1,1.0326282,-0.03262817859649658,0.03262817859649658,Fold 1,1
2022-01-01 21:00:00,V,1,1.0312558,-0.03125584125518799,0.03125584125518799,Fold 1,1
2022-01-01 21:00:00,X,1,1.0127335,-0.01273345947265625,0.01273345947265625,Fold 1,1
2022-01-01 22:00:00,F,1,1.066162,-0.06616199016571045,0.06616199016571045,Fold 1,1
2022-01-01 22:00:00,J,1,1.0459586,-0.045958638191223145,0.045958638191223145,Fold 1,1
2022-01-01 22:00:00,M,1,1.0731972,-0.07319724559783936,0.07319724559783936,Fold 1,1
2022-01-01 22:00:00,V,1,1.0278229,-0.02782285213470459,0.02782285213470459,Fold 1,1
2022-01-01 23:00:00,D,1,1.0330901,-0.03309011459350586,0.03309011459350586,Fold 1,1
2022-01-01 23:00:00,F,2,1.0242712,0.9757287502288818,0.9757287502288818,Fold 1,1
2022-01-01 23:00:00,I,1,1.00694,-0.006940007209777832,0.006940007209777832,Fold 1,1
2022-01-01 23:00:00,M,2,2.3488092,-0.34880924224853516,0.34880924224853516,Fold 1,1
2022-01-01 23:00:00,S,1,1.0368532,-0.03685319423675537,0.03685319423675537,Fold 1,1
2022-01-01 23:00:00,X,1,1.0386404,-0.038640379905700684,0.038640379905700684,Fold 1,1
2022-01-01 23:00:00,Y,1,1.0583109,-0.058310866355895996,0.058310866355895996,Fold 1,1
2022-01-02 00:00:00,M,1,1.0872464,-0.08724641799926758,0.08724641799926758,Fold 1,1
2022-01-02 00:00:00,W,1,1.0312355,-0.031235456466674805,0.031235456466674805,Fold 1,1
2022-01-02 02:00:00,C,2,1.4531801,0.5468199253082275,0.5468199253082275,Fold 1,1
2022-01-02 03:00:00,M,1,0.9809465,0.019053518772125244,0.019053518772125244,Fold 1,1
2022-01-02 03:00:00,P,1,1.009412,-0.009412050247192383,0.009412050247192383,Fold 1,1
2022-01-02 04:00:00,I,1,0.99034345,0.009656548500061035,0.009656548500061035,Fold 1,1
2022-01-02 05:00:00,B,1,1.0837858,-0.0837857723236084,0.0837857723236084,Fold 1,1
2022-01-02 05:00:00,D,1,1.0081378,-0.008137822151184082,0.008137822151184082,Fold 1,1
2022-01-02 05:00:00,M,1,0.997001,0.0029990077018737793,0.0029990077018737793,Fold 1,1
2022-01-02 06:00:00,P,1,1.0046843,-0.004684329032897949,0.004684329032897949,Fold 1,1
2022-01-02 07:00:00,E,1,1.0050199,-0.0050199031829833984,0.0050199031829833984,Fold 1,1
2022-01-02 07:00:00,M,1,1.065646,-0.06564605236053467,0.06564605236053467,Fold 1,1
2022-01-02 08:00:00,I,1,0.9875299,0.012470126152038574,0.012470126152038574,Fold 1,1
2022-01-02 09:00:00,T,1,1.0004604,-0.0004603862762451172,0.0004603862762451172,Fold 1,1
2022-01-02 10:00:00,F,2,1.0127039,0.9872961044311523,0.9872961044311523,Fold 1,1
2022-01-02 10:00:00,M,1,1.0872903,-0.08729028701782227,0.08729028701782227,Fold 1,1
2022-01-02 11:00:00,B,1,1.008304,-0.008303999900817871,0.008303999900817871,Fold 1,1
2022-01-02 14:00:00,M,1,0.995252,0.004747986793518066,0.004747986793518066,Fold 1,1
