hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2022-01-01 00:00:00,E,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 1,1
2022-01-01 01:00:00,B,2,1.1,0.8999999999999999,0.8999999999999999,Fold 1,1
2022-01-01 02:00:00,A,1,1.1393654749353015,-0.1393654749353015,0.1393654749353015,Fold 1,1
2022-01-01 02:00:00,L,1,1.0,0.0,0.0,Fold 1,1
2022-01-01 03:00:00,B,1,1.4444444444444444,-0.4444444444444444,0.4444444444444444,Fold 1,1
2022-01-01 03:00:00,E,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 1,1
2022-01-01 05:00:00,B,1,1.0833333333333333,-0.08333333333333326,0.08333333333333326,Fold 1,1
2022-01-01 06:00:00,M,1,1.3157894736842106,-0.3157894736842106,0.3157894736842106,Fold 1,1
2022-01-01 06:00:00,N,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 1,1
2022-01-01 07:00:00,L,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 1,1
2022-01-01 08:00:00,M,2,1.4444444444444444,0.5555555555555556,0.5555555555555556,Fold 1,1
2022-01-01 09:00:00,B,1,1.2307692307692308,-0.23076923076923084,0.23076923076923084,Fold 1,1
2022-01-01 10:00:00,T,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 1,1
2022-01-01 11:00:00,N,1,1.0,0.0,0.0,Fold 1,1
2022-01-01 12:00:00,E,1,1.0,0.0,0.0,Fold 1,1
2022-01-01 12:00:00,T,1,1.0,0.0,0.0,Fold 1,1
2022-01-01 12:00:00,W,1,1.0,0.0,0.0,Fold 1,1
2022-01-01 13:00:00,E,5,1.2142857142857142,3.7857142857142856,3.7857142857142856,Fold 1,1
2022-01-01 13:00:00,F,1,1.0,0.0,0.0,Fold 1,1
2022-01-01 13:00:00,M,1,1.1818181818181819,-0.18181818181818188,0.18181818181818188,Fold 1,1
2022-01-01 14:00:00,B,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 1,1
2022-01-01 14:00:00,C,2,1.0,1.0,1.0,Fold 1,1
2022-01-01 14:00:00,E,1,1.1818181818181819,-0.18181818181818188,0.18181818181818188,Fold 1,1
2022-01-01 14:00:00,I,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 1,1
2022-01-01 14:00:00,M,1,1.1818181818181819,-0.18181818181818188,0.18181818181818188,Fold 1,1
2022-01-01 15:00:00,D,1,1.0,0.0,0.0,Fold 1,1
2022-01-01 15:00:00,F,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 1,1
2022-01-01 15:00:00,M,1,1.3571428571428572,-0.3571428571428572,0.3571428571428572,Fold 1,1
2022-01-01 15:00:00,R,1,1.0,0.0,0.0,Fold 1,1
2022-01-01 16:00:00,B,1,1.3181818181818181,-0.3181818181818181,0.3181818181818181,Fold 1,1
2022-01-01 16:00:00,F,1,1.125,-0.125,0.125,Fold 1,1
2022-01-01 16:00:00,W,1,1.0,0.0,0.0,Fold 1,1
2022-01-01 17:00:00,C,1,1.0,0.0,0.0,Fold 1,1
2022-01-01 17:00:00,E,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 1,1
2022-01-01 17:00:00,M,2,1.12,0.8799999999999999,0.8799999999999999,Fold 1,1
2022-01-01 17:00:00,P,1,1.0,0.0,0.0,Fold 1,1
2022-01-01 18:00:00,M,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 1,1
2022-01-01 18:00:00,N,1,1.25,-0.25,0.25,Fold 1,1
2022-01-01 18:00:00,X,1,1.0,0.0,0.0,Fold 1,1
2022-01-01 19:00:00,E,1,1.2142857142857142,-0.2142857142857142,0.2142857142857142,Fold 1,1
2022-01-01 19:00:00,L,2,1.0,1.0,1.0,Fold 1,1
2022-01-01 19:00:00,Y,1,1.0,0.0,0.0,Fold 1,1
2022-01-01 19:00:00,Z,1,1.0,0.0,0.0,Fold 1,1
2022-01-01 20:00:00,E,1,1.2916666666666667,-0.29166666666666674,0.29166666666666674,Fold 1,1
2022-01-01 20:00:00,Z,1,1.0,0.0,0.0,Fold 1,1
2022-01-01 21:00:00,C,1,1.0,0.0,0.0,Fold 1,1
2022-01-01 21:00:00,E,1,1.7083333333333333,-0.7083333333333333,0.7083333333333333,Fold 1,1
2022-01-01 21:00:00,M,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 1,1
2022-01-01 21:00:00,R,1,1.0,0.0,0.0,Fold 1,1
2022-01-01 21:00:00,V,1,1.0,0.0,0.0,Fold 1,1
2022-01-01 21:00:00,X,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 1,1
2022-01-01 22:00:00,F,1,1.0,0.0,0.0,Fold 1,1
2022-01-01 22:00:00,J,1,1.0,0.0,0.0,Fold 1,1
2022-01-01 22:00:00,M,1,1.0476190476190477,-0.04761904761904767,0.04761904761904767,Fold 1,1
2022-01-01 22:00:00,V,1,1.0,0.0,0.0,Fold 1,1
2022-01-01 23:00:00,D,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 1,1
2022-01-01 23:00:00,F,2,1.1428571428571428,0.8571428571428572,0.8571428571428572,Fold 1,1
