hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2022-01-01 00:00:00,E,1,1.021155316165616,-0.021155316165615945,0.021155316165615945,Fold 1,1
2022-01-01 01:00:00,B,2,1.1629087160337928,0.8370912839662072,0.8370912839662072,Fold 1,1
2022-01-01 02:00:00,A,1,0.9956047930598854,0.004395206940114638,0.004395206940114638,Fold 1,1
2022-01-01 02:00:00,L,1,1.015314282735055,-0.015314282735054974,0.015314282735054974,Fold 1,1
2022-01-01 03:00:00,B,1,1.026753205149617,-0.0267532051496171,0.0267532051496171,Fold 1,1
2022-01-01 03:00:00,E,1,1.0934585240373895,-0.09345852403738952,0.09345852403738952,Fold 1,1
2022-01-01 05:00:00,B,1,1.0150086524092312,-0.015008652409231216,0.015008652409231216,Fold 1,1
2022-01-01 06:00:00,M,1,1.0352481688557182,-0.03524816885571824,0.03524816885571824,Fold 1,1
2022-01-01 06:00:00,N,1,1.0195357636267708,-0.019535763626770786,0.019535763626770786,Fold 1,1
2022-01-01 07:00:00,L,1,1.0176856446838858,-0.01768564468388578,0.01768564468388578,Fold 1,1
2022-01-01 08:00:00,M,2,1.1087329501923664,0.8912670498076336,0.8912670498076336,Fold 1,1
2022-01-01 09:00:00,B,1,1.0050404530063832,-0.005040453006383228,0.005040453006383228,Fold 1,1
2022-01-01 10:00:00,T,1,0.9896213545205543,0.01037864547944567,0.01037864547944567,Fold 1,1
2022-01-01 11:00:00,N,1,1.0104496023229919,-0.010449602322991858,0.010449602322991858,Fold 1,1
2022-01-01 12:00:00,E,1,1.112183457500346,-0.11218345750034597,0.11218345750034597,Fold 1,1
2022-01-01 12:00:00,T,1,0.9936073023279057,0.006392697672094272,0.006392697672094272,Fold 1,1
2022-01-01 12:00:00,W,1,0.9959120199706284,0.004087980029371607,0.004087980029371607,Fold 1,1
2022-01-01 13:00:00,E,5,4.332475040204322,0.6675249597956778,0.6675249597956778,Fold 1,1
2022-01-01 13:00:00,F,1,1.0025981436087508,-0.0025981436087507692,0.0025981436087507692,Fold 1,1
2022-01-01 13:00:00,M,1,1.035302117691259,-0.035302117691258905,0.035302117691258905,Fold 1,1
2022-01-01 14:00:00,B,1,1.020606305194073,-0.020606305194073027,0.020606305194073027,Fold 1,1
2022-01-01 14:00:00,C,2,1.1380027715908876,0.8619972284091124,0.8619972284091124,Fold 1,1
2022-01-01 14:00:00,E,1,1.0733398141573154,-0.07333981415731539,0.07333981415731539,Fold 1,1
2022-01-01 14:00:00,I,1,1.0137463561954212,-0.013746356195421194,0.013746356195421194,Fold 1,1
2022-01-01 14:00:00,M,1,1.035377489190732,-0.035377489190731914,0.035377489190731914,Fold 1,1
2022-01-01 15:00:00,D,1,1.0068865535369615,-0.006886553536961548,0.006886553536961548,Fold 1,1
2022-01-01 15:00:00,F,1,1.0071344030296627,-0.007134403029662728,0.007134403029662728,Fold 1,1
2022-01-01 15:00:00,M,1,1.0488233155801303,-0.04882331558013031,0.04882331558013031,Fold 1,1
2022-01-01 15:00:00,R,1,1.0159976700064017,-0.015997670006401732,0.015997670006401732,Fold 1,1
2022-01-01 16:00:00,B,1,1.033320476112019,-0.03332047611201894,0.03332047611201894,Fold 1,1
2022-01-01 16:00:00,F,1,1.0279147308151366,-0.027914730815136624,0.027914730815136624,Fold 1,1
2022-01-01 16:00:00,W,1,0.9896128652573797,0.010387134742620319,0.010387134742620319,Fold 1,1
2022-01-01 17:00:00,C,1,1.0014167803224965,-0.0014167803224964803,0.0014167803224964803,Fold 1,1
2022-01-01 17:00:00,E,1,1.073845117476228,-0.07384511747622802,0.07384511747622802,Fold 1,1
2022-01-01 17:00:00,M,2,1.926720078026333,0.07327992197366706,0.07327992197366706,Fold 1,1
2022-01-01 17:00:00,P,1,1.0104394551768834,-0.010439455176883383,0.010439455176883383,Fold 1,1
2022-01-01 18:00:00,M,1,1.0330573224471116,-0.03305732244711157,0.03305732244711157,Fold 1,1
2022-01-01 18:00:00,N,1,1.0083100363907538,-0.008310036390753783,0.008310036390753783,Fold 1,1
2022-01-01 18:00:00,X,1,1.015248374433806,-0.015248374433805889,0.015248374433805889,Fold 1,1
2022-01-01 19:00:00,E,1,1.0790613024707247,-0.07906130247072474,0.07906130247072474,Fold 1,1
2022-01-01 19:00:00,L,2,1.874229920077337,0.1257700799226631,0.1257700799226631,Fold 1,1
2022-01-01 19:00:00,Y,1,1.0088471176347529,-0.008847117634752877,0.008847117634752877,Fold 1,1
2022-01-01 19:00:00,Z,1,1.019557389714735,-0.019557389714734974,0.019557389714734974,Fold 1,1
2022-01-01 20:00:00,E,1,1.1310426192836378,-0.1310426192836378,0.1310426192836378,Fold 1,1
2022-01-01 20:00:00,Z,1,1.0212990022512702,-0.021299002251270238,0.021299002251270238,Fold 1,1
2022-01-01 21:00:00,C,1,0.9995204796013238,0.0004795203986761587,0.0004795203986761587,Fold 1,1
2022-01-01 21:00:00,E,1,1.101249885598747,-0.10124988559874692,0.10124988559874692,Fold 1,1
2022-01-01 21:00:00,M,1,1.056930607059742,-0.056930607059741956,0.056930607059741956,Fold 1,1
2022-01-01 21:00:00,R,1,0.992162790691032,0.00783720930896803,0.00783720930896803,Fold 1,1
2022-01-01 21:00:00,V,1,1.014613604377101,-0.01461360437710102,0.01461360437710102,Fold 1,1
2022-01-01 21:00:00,X,1,1.0272008312964234,-0.027200831296423367,0.027200831296423367,Fold 1,1
2022-01-01 22:00:00,F,1,1.0423575515981847,-0.04235755159818466,0.04235755159818466,Fold 1,1
2022-01-01 22:00:00,J,1,0.9897663849846522,0.010233615015347808,0.010233615015347808,Fold 1,1
2022-01-01 22:00:00,M,1,1.051932295317704,-0.051932295317703936,0.051932295317703936,Fold 1,1
2022-01-01 22:00:00,V,1,1.0184825962394657,-0.018482596239465687,0.018482596239465687,Fold 1,1
2022-01-01 23:00:00,D,1,1.013992037160679,-0.013992037160678983,0.013992037160678983,Fold 1,1
2022-01-01 23:00:00,F,2,1.0137861931741183,0.9862138068258817,0.9862138068258817,Fold 1,1
2022-01-01 23:00:00,I,1,1.0186674594847256,-0.01866745948472559,0.01866745948472559,Fold 1,1
2022-01-01 23:00:00,M,2,2.1105217609964155,-0.11052176099641553,0.11052176099641553,Fold 1,1
2022-01-01 23:00:00,S,1,1.0200716239498067,-0.02007162394980666,0.02007162394980666,Fold 1,1
2022-01-01 23:00:00,X,1,1.0129705693976256,-0.012970569397625642,0.012970569397625642,Fold 1,1
2022-01-01 23:00:00,Y,1,1.0250912737036038,-0.025091273703603756,0.025091273703603756,Fold 1,1
2022-01-02 00:00:00,M,1,1.1275446238005729,-0.12754462380057285,0.12754462380057285,Fold 1,1
2022-01-02 00:00:00,W,1,1.013942745480435,-0.01394274548043506,0.01394274548043506,Fold 1,1
2022-01-02 02:00:00,C,2,1.2021923817290114,0.7978076182709886,0.7978076182709886,Fold 1,1
2022-01-02 03:00:00,M,1,1.0437246605451083,-0.04372466054510826,0.04372466054510826,Fold 1,1
2022-01-02 03:00:00,P,1,0.9901848592076041,0.009815140792395871,0.009815140792395871,Fold 1,1
2022-01-02 04:00:00,I,1,0.9987690755419015,0.0012309244580984702,0.0012309244580984702,Fold 1,1
2022-01-02 05:00:00,B,1,1.07653704889443,-0.07653704889442992,0.07653704889442992,Fold 1,1
2022-01-02 05:00:00,D,1,0.9889614919658853,0.011038508034114658,0.011038508034114658,Fold 1,1
2022-01-02 05:00:00,M,1,1.0494065819976302,-0.04940658199763015,0.04940658199763015,Fold 1,1
2022-01-02 06:00:00,P,1,0.9890717393907695,0.010928260609230467,0.010928260609230467,Fold 1,1
2022-01-02 07:00:00,E,1,1.017625231991031,-0.017625231991031054,0.017625231991031054,Fold 1,1
2022-01-02 07:00:00,M,1,1.0250215522737283,-0.025021552273728265,0.025021552273728265,Fold 1,1
2022-01-02 08:00:00,I,1,1.0029513826298049,-0.0029513826298048773,0.0029513826298048773,Fold 1,1
2022-01-02 09:00:00,T,1,0.9899681358928556,0.010031864107144406,0.010031864107144406,Fold 1,1
2022-01-02 10:00:00,F,2,1.0062414379726823,0.9937585620273177,0.9937585620273177,Fold 1,1
2022-01-02 10:00:00,M,1,1.0310246544339523,-0.031024654433952303,0.031024654433952303,Fold 1,1
2022-01-02 11:00:00,B,1,1.014842781544886,-0.014842781544885941,0.014842781544885941,Fold 1,1
2022-01-02 14:00:00,M,1,1.0118147207686892,-0.011814720768689169,0.011814720768689169,Fold 1,1
2022-01-02 14:00:00,W,1,1.0047443293742386,-0.004744329374238632,0.004744329374238632,Fold 1,1
2022-01-02 15:00:00,F,1,1.0182646200042424,-0.01826462000424245,0.01826462000424245,Fold 1,1
2022-01-02 15:00:00,M,2,2.2603485900104703,-0.2603485900104703,0.2603485900104703,Fold 1,1
2022-01-02 15:00:00,W,2,2.067505963284524,-0.06750596328452385,0.06750596328452385,Fold 1,1
2022-01-02 16:00:00,N,1,1.0247790053902959,-0.024779005390295872,0.024779005390295872,Fold 1,1
2022-01-02 17:00:00,A,1,0.9912134960936192,0.008786503906380805,0.008786503906380805,Fold 1,1
2022-01-02 17:00:00,B,2,1.965241649120827,0.034758350879172895,0.034758350879172895,Fold 1,1
2022-01-02 17:00:00,F,1,1.025813687393438,-0.025813687393438034,0.025813687393438034,Fold 1,1
2022-01-02 17:00:00,V,1,1.0259686784171445,-0.025968678417144453,0.025968678417144453,Fold 1,1
2022-01-02 17:00:00,W,1,1.0173069432133937,-0.017306943213393655,0.017306943213393655,Fold 1,1
2022-01-02 17:00:00,Y,1,1.0183817429519906,-0.018381742951990576,0.018381742951990576,Fold 1,1
2022-01-02 18:00:00,M,1,1.0451835698774228,-0.04518356987742278,0.04518356987742278,Fold 1,1
2022-01-02 19:00:00,E,1,1.0910380005901246,-0.09103800059012457,0.09103800059012457,Fold 1,1
