hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2022-01-01 00:00:00,E,1,1.2357274223851429,-0.23572742238514288,0.23572742238514288,Fold 1,1
2022-01-01 01:00:00,B,2,1.1814969402089688,0.8185030597910312,0.8185030597910312,Fold 1,1
2022-01-01 02:00:00,A,1,1.0217491777157213,-0.02174917771572127,0.02174917771572127,Fold 1,1
2022-01-01 02:00:00,L,1,1.056585051235087,-0.05658505123508695,0.05658505123508695,Fold 1,1
2022-01-01 03:00:00,B,1,1.1795644900053126,-0.1795644900053126,0.1795644900053126,Fold 1,1
2022-01-01 03:00:00,E,1,1.2165323284587677,-0.2165323284587677,0.2165323284587677,Fold 1,1
2022-01-01 05:00:00,B,1,1.1425594712441944,-0.14255947124419444,0.14255947124419444,Fold 1,1
2022-01-01 06:00:00,M,1,1.2423157289609852,-0.2423157289609852,0.2423157289609852,Fold 1,1
2022-01-01 06:00:00,N,1,1.0254743349881321,-0.02547433498813212,0.02547433498813212,Fold 1,1
2022-01-01 07:00:00,L,1,1.013180545604277,-0.01318054560427706,0.01318054560427706,Fold 1,1
2022-01-01 08:00:00,M,2,1.2241124381508957,0.7758875618491043,0.7758875618491043,Fold 1,1
2022-01-01 09:00:00,B,1,1.1213477146106918,-0.12134771461069183,0.12134771461069183,Fold 1,1
2022-01-01 10:00:00,T,1,1.0097862904006418,-0.009786290400641828,0.009786290400641828,Fold 1,1
2022-01-01 11:00:00,N,1,1.0281859999739547,-0.028185999973954656,0.028185999973954656,Fold 1,1
2022-01-01 12:00:00,E,1,1.191093599329709,-0.19109359932970893,0.19109359932970893,Fold 1,1
2022-01-01 12:00:00,T,1,1.011215120716023,-0.01121512071602293,0.01121512071602293,Fold 1,1
2022-01-01 12:00:00,W,1,1.0230391968502703,-0.023039196850270338,0.023039196850270338,Fold 1,1
2022-01-01 13:00:00,E,5,1.1988424848224344,3.8011575151775654,3.8011575151775654,Fold 1,1
2022-01-01 13:00:00,F,1,1.0387720572257295,-0.03877205722572952,0.03877205722572952,Fold 1,1
2022-01-01 13:00:00,M,1,1.2601504780315766,-0.26015047803157665,0.26015047803157665,Fold 1,1
2022-01-01 14:00:00,B,1,1.14096874015214,-0.14096874015214,0.14096874015214,Fold 1,1
2022-01-01 14:00:00,C,2,0.998101059091521,1.0018989409084789,1.0018989409084789,Fold 1,1
2022-01-01 14:00:00,E,1,1.195685639952314,-0.19568563995231392,0.19568563995231392,Fold 1,1
2022-01-01 14:00:00,I,1,1.0393437156154108,-0.039343715615410835,0.039343715615410835,Fold 1,1
2022-01-01 14:00:00,M,1,1.2508206600920304,-0.2508206600920304,0.2508206600920304,Fold 1,1
2022-01-01 15:00:00,D,1,1.041505497055942,-0.04150549705594209,0.04150549705594209,Fold 1,1
2022-01-01 15:00:00,F,1,1.0422369118765606,-0.042236911876560645,0.042236911876560645,Fold 1,1
2022-01-01 15:00:00,M,1,1.2532418117027617,-0.2532418117027617,0.2532418117027617,Fold 1,1
2022-01-01 15:00:00,R,1,1.0274268473670651,-0.027426847367065132,0.027426847367065132,Fold 1,1
2022-01-01 16:00:00,B,1,1.175094064655247,-0.17509406465524702,0.17509406465524702,Fold 1,1
2022-01-01 16:00:00,F,1,1.0718214139881213,-0.07182141398812125,0.07182141398812125,Fold 1,1
2022-01-01 16:00:00,W,1,1.0626493327872708,-0.0626493327872708,0.0626493327872708,Fold 1,1
2022-01-01 17:00:00,C,1,1.0398976280962664,-0.0398976280962664,0.0398976280962664,Fold 1,1
2022-01-01 17:00:00,E,1,1.2292836643490714,-0.22928366434907144,0.22928366434907144,Fold 1,1
2022-01-01 17:00:00,M,2,1.279958707130672,0.720041292869328,0.720041292869328,Fold 1,1
2022-01-01 17:00:00,P,1,1.039262964954738,-0.03926296495473802,0.03926296495473802,Fold 1,1
2022-01-01 18:00:00,M,1,1.3161934141873803,-0.31619341418738034,0.31619341418738034,Fold 1,1
2022-01-01 18:00:00,N,1,1.088550065813221,-0.088550065813221,0.088550065813221,Fold 1,1
2022-01-01 18:00:00,X,1,1.0614921864157107,-0.06149218641571075,0.06149218641571075,Fold 1,1
2022-01-01 19:00:00,E,1,1.2458011976016539,-0.24580119760165386,0.24580119760165386,Fold 1,1
2022-01-01 19:00:00,L,2,1.0795386808340686,0.9204613191659314,0.9204613191659314,Fold 1,1
2022-01-01 19:00:00,Y,1,1.0595611323244256,-0.059561132324425614,0.059561132324425614,Fold 1,1
2022-01-01 19:00:00,Z,1,1.0636469585316193,-0.06364695853161928,0.06364695853161928,Fold 1,1
2022-01-01 20:00:00,E,1,1.2567179111519726,-0.2567179111519726,0.2567179111519726,Fold 1,1
2022-01-01 20:00:00,Z,1,1.0772730191189794,-0.07727301911897944,0.07727301911897944,Fold 1,1
2022-01-01 21:00:00,C,1,1.0599761727807548,-0.059976172780754844,0.059976172780754844,Fold 1,1
2022-01-01 21:00:00,E,1,1.2523579750176825,-0.25235797501768253,0.25235797501768253,Fold 1,1
2022-01-01 21:00:00,M,1,1.3310551566079978,-0.3310551566079978,0.3310551566079978,Fold 1,1
2022-01-01 21:00:00,R,1,1.0886408354870183,-0.08864083548701829,0.08864083548701829,Fold 1,1
2022-01-01 21:00:00,V,1,1.0986116052672488,-0.09861160526724877,0.09861160526724877,Fold 1,1
2022-01-01 21:00:00,X,1,1.086933985444428,-0.08693398544442799,0.08693398544442799,Fold 1,1
