npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count
A,2022-07-02 16:00:00,1,8.0,1.7333333333333334,86.3537,1,1,0,1,1,0,7,7,2022,-0.8660254,-0.5,Saturday,6409.5836,40866.0
A,2022-07-03 03:00:00,1,3.0,1.7,73.7537,0,0,0,0,1,0,1,7,2022,0.70710677,0.70710677,Sunday,7021.7068,93043.0
A,2022-07-06 16:00:00,1,2.0,1.6666666666666667,84.9137,0,1,0,1,0,0,4,7,2022,-0.8660254,-0.5,Wednesday,7851.3476,93043.0
A,2022-07-08 17:00:00,1,3.0,1.5666666666666667,83.2037,0,1,0,1,0,0,6,7,2022,-0.9659258,-0.25881904,Friday,7225.198,39507.0
A,2022-07-10 21:00:00,2,6.0,1.5333333333333334,75.2837,1,0,0,0,1,0,1,7,2022,-0.70710677,0.70710677,Sunday,8499.6474,21596.0
A,2022-07-13 17:00:00,1,1.0,1.4666666666666666,79.2437,1,1,0,1,0,0,4,7,2022,-0.9659258,-0.25881904,Wednesday,7493.3607,93043.0
A,2022-07-15 16:00:00,1,3.0,1.4666666666666666,87.7937,0,1,0,1,0,0,6,7,2022,-0.8660254,-0.5,Friday,8330.9462,93043.0
A,2022-07-18 15:00:00,1,1.0,1.5333333333333334,89.1437,0,1,0,1,0,0,2,7,2022,-0.70710677,-0.70710677,Monday,6698.0852,93043.0
A,2022-07-18 21:00:00,1,2.0,1.5333333333333334,74.7437,1,0,0,0,0,0,2,7,2022,-0.70710677,0.70710677,Monday,8210.2732,93043.0
A,2022-07-18 22:00:00,1,8.0,1.5333333333333334,73.483696,1,0,0,0,0,0,2,7,2022,-0.5,0.8660254,Monday,6429.1852,40866.0
A,2022-07-19 20:00:00,1,2.0,1.6,74.5637,0,0,0,1,0,0,3,7,2022,-0.8660254,0.5,Tuesday,5586.4485,93043.0
A,2022-07-21 16:00:00,1,1.0,1.5666666666666667,77.8037,1,0,0,1,0,0,5,7,2022,-0.8660254,-0.5,Thursday,8884.1893,2701.0
A,2022-07-25 18:00:00,1,2.0,1.5333333333333334,81.3137,0,1,0,1,0,0,2,7,2022,-1.0,-1.8369701e-16,Monday,9263.2709,93043.0
A,2022-07-29 18:00:00,1,8.0,1.5333333333333334,86.803696,1,1,0,1,0,0,6,7,2022,-1.0,-1.8369701e-16,Friday,6753.453,93043.0
A,2022-07-29 22:00:00,1,2.0,1.5333333333333334,79.4237,1,1,0,0,0,0,6,7,2022,-0.5,0.8660254,Friday,6115.9416,93043.0
A,2022-08-01 16:00:00,1,2.0,1.6,81.583694,0,1,0,1,0,0,2,8,2022,-0.8660254,-0.5,Monday,8028.3498,2701.0
A,2022-08-01 17:00:00,1,3.0,1.6,82.5737,0,1,0,1,0,0,2,8,2022,-0.9659258,-0.25881904,Monday,7747.5164,93043.0
A,2022-08-04 15:00:00,1,7.0,1.5,85.4537,0,1,0,1,0,0,5,8,2022,-0.70710677,-0.70710677,Thursday,8329.123,40866.0
A,2022-08-10 16:00:00,1,2.0,1.5,83.2937,1,1,0,1,0,0,4,8,2022,-0.8660254,-0.5,Wednesday,7493.3607,93043.0
A,2022-08-11 19:00:00,1,5.0,1.4666666666666666,79.6937,1,1,0,1,0,0,5,8,2022,-0.9659258,0.25881904,Thursday,8277.3109,40866.0
A,2022-08-16 17:00:00,1,7.0,1.4333333333333333,85.36369,0,1,0,1,0,0,3,8,2022,-0.9659258,-0.25881904,Tuesday,8499.756,108.0
A,2022-08-17 15:00:00,1,8.0,1.4333333333333333,78.343704,1,0,0,1,0,0,4,8,2022,-0.70710677,-0.70710677,Wednesday,6368.5644,40866.0
A,2022-08-18 21:00:00,1,7.0,1.4666666666666666,72.4037,0,0,0,0,0,0,5,8,2022,-0.70710677,0.70710677,Thursday,6650.038,2733.0
A,2022-08-19 16:00:00,1,3.0,1.4666666666666666,79.5137,0,1,0,1,0,0,6,8,2022,-0.8660254,-0.5,Friday,5929.0423,93043.0
A,2022-08-23 14:00:00,1,6.0,1.4333333333333333,81.583694,0,1,0,1,0,0,3,8,2022,-0.5,-0.8660254,Tuesday,7291.4282,7371.0
A,2022-08-24 18:00:00,1,4.0,1.4333333333333333,79.8737,0,1,0,1,0,0,4,8,2022,-1.0,-1.8369701e-16,Wednesday,8738.1268,295.0
A,2022-08-24 21:00:00,1,7.0,1.4333333333333333,72.1337,1,0,0,0,0,0,4,8,2022,-0.70710677,0.70710677,Wednesday,5836.1582,295.0
A,2022-08-26 17:00:00,2,1.5,1.5666666666666667,82.9337,0,1,0,1,0,0,6,8,2022,-0.9659258,-0.25881904,Friday,6930.54645,93043.0
A,2022-08-26 18:00:00,1,1.0,1.5666666666666667,82.3937,0,1,0,1,0,0,6,8,2022,-1.0,-1.8369701e-16,Friday,8799.3228,93043.0
A,2022-08-29 14:00:00,1,7.0,1.6,85.0037,0,1,0,1,0,0,2,8,2022,-0.5,-0.8660254,Monday,7291.4282,7371.0
A,2022-08-29 15:00:00,1,8.0,1.6,85.9037,0,1,0,1,0,0,2,8,2022,-0.70710677,-0.70710677,Monday,6021.5939,7371.0
A,2022-08-30 18:00:00,1,7.0,1.5666666666666667,84.013695,1,1,0,1,0,0,3,8,2022,-1.0,-1.8369701e-16,Tuesday,9235.5478,93043.0
A,2022-08-30 21:00:00,1,4.0,1.5666666666666667,72.2237,0,0,0,0,0,0,3,8,2022,-0.70710677,0.70710677,Tuesday,6585.3496,93043.0
A,2022-09-01 20:00:00,1,4.0,1.6,74.7437,0,0,0,1,0,0,5,9,2022,-0.8660254,0.5,Thursday,5318.3115,93043.0
A,2022-09-03 03:00:00,1,8.0,1.6333333333333333,70.333694,0,0,0,0,1,0,7,9,2022,0.70710677,0.70710677,Saturday,6103.5853,40866.0
A,2022-09-04 20:00:00,1,2.0,1.6333333333333333,73.3037,1,0,0,0,1,0,1,9,2022,-0.8660254,0.5,Sunday,5251.5861,93043.0
