hour_ts,npu,crime_count,predicted,fold
2022-02-04 17:00:00,A,1,0.9522957965292747,Fold 1
2022-02-05 23:00:00,A,1,1.0213164587770058,Fold 1
2022-02-07 18:00:00,A,1,1.0299759477735033,Fold 1
2022-02-09 23:00:00,A,1,1.0404380769180017,Fold 1
2022-02-12 16:00:00,A,1,0.9878189843488012,Fold 1
2022-02-13 10:00:00,A,1,0.95810010886343,Fold 1
2022-02-14 18:00:00,A,1,1.0107009483497464,Fold 1
2022-02-15 18:00:00,A,1,1.0083011961558017,Fold 1
2022-02-16 23:00:00,A,1,1.0230148380599937,Fold 1
2022-02-21 19:00:00,A,1,1.041200811547694,Fold 1
2022-02-22 18:00:00,A,1,1.0135968980760501,Fold 1
2022-02-23 20:00:00,A,1,1.028355032008018,Fold 1
2022-02-25 15:00:00,A,1,0.9941228160981901,Fold 1
2022-02-28 20:00:00,A,1,1.0438474446169967,Fold 1
2022-03-01 16:00:00,A,1,1.0043960263646259,Fold 1
2022-03-04 14:00:00,A,1,0.9729420808802595,Fold 1
2022-03-04 16:00:00,A,1,1.0254587866092633,Fold 1
2022-03-08 16:00:00,A,1,0.9893686853192903,Fold 1
2022-03-08 21:00:00,A,1,1.03228081309895,Fold 1
2022-03-14 00:00:00,A,1,1.0453233629718006,Fold 1
2022-03-14 03:00:00,A,1,1.015287660816263,Fold 1
2022-03-15 10:00:00,A,1,0.9488643516117047,Fold 1
2022-03-17 16:00:00,A,1,1.0354414158705507,Fold 1
2022-03-21 20:00:00,A,1,1.0548287523494015,Fold 1
2022-03-25 17:00:00,A,1,1.030507030281896,Fold 1
2022-03-25 19:00:00,A,1,1.048431927420963,Fold 1
2022-03-27 13:00:00,A,1,0.9672338186057725,Fold 1
2022-03-27 22:00:00,A,1,1.0459560789584013,Fold 1
2022-03-30 19:00:00,A,1,1.0329098651406083,Fold 1
2022-04-04 21:00:00,A,1,1.0770012684263186,Fold 1
2022-04-07 03:00:00,A,1,1.0319393242478714,Fold 1
2022-04-07 19:00:00,A,1,1.0477274804842414,Fold 1
2022-04-09 20:00:00,A,1,1.0266472997745564,Fold 1
2022-04-11 21:00:00,A,1,1.060288478811418,Fold 1
2022-04-14 12:00:00,A,1,0.9989249980422521,Fold 1
2022-04-15 20:00:00,A,1,1.0431566156637542,Fold 1
2022-04-15 21:00:00,A,1,1.069940109097904,Fold 1
2022-04-17 03:00:00,A,1,0.9723087192721508,Fold 1
2022-04-21 10:00:00,A,1,0.9765354058775465,Fold 1
2022-04-21 15:00:00,A,1,1.0159743688589686,Fold 1
2022-04-22 12:00:00,A,1,0.9965841633298095,Fold 1
2022-04-22 15:00:00,A,1,1.033552446033652,Fold 1
2022-04-23 00:00:00,A,1,1.0207224651514613,Fold 1
2022-04-25 14:00:00,A,1,0.9788248272897224,Fold 1
2022-04-26 00:00:00,A,1,0.9909087568118653,Fold 1
2022-04-28 10:00:00,A,1,0.9962603388439698,Fold 1
2022-04-29 15:00:00,A,1,1.0352520664235787,Fold 1
2022-05-02 00:00:00,A,1,1.0519718680540884,Fold 1
2022-05-02 17:00:00,A,1,1.0429941976285053,Fold 1
2022-05-03 02:00:00,A,1,1.0122660374527979,Fold 1
2022-05-04 03:00:00,A,1,1.0091621761787337,Fold 1
2022-05-04 17:00:00,A,1,1.0382775365795922,Fold 1
2022-05-06 21:00:00,A,1,1.045244233797111,Fold 1
2022-05-08 06:00:00,A,1,0.9809557749073802,Fold 1
2022-05-08 22:00:00,A,1,1.0185192052929373,Fold 1
2022-05-09 20:00:00,A,1,1.051792146669258,Fold 1
2022-05-10 03:00:00,A,1,1.02719819386861,Fold 1
2022-05-10 18:00:00,A,1,1.065038188256147,Fold 1
2022-05-11 14:00:00,A,1,1.0441925977662772,Fold 1
2022-05-18 21:00:00,A,1,1.0817089146747891,Fold 1
2022-05-20 14:00:00,A,1,1.0353123786390155,Fold 1
2022-05-24 13:00:00,A,1,1.011636903231228,Fold 1
2022-06-02 19:00:00,A,1,1.0360573750776196,Fold 1
2022-06-08 20:00:00,A,1,1.0496125980780673,Fold 1
2022-06-10 21:00:00,A,1,1.060264281185062,Fold 1
2022-06-17 18:00:00,A,1,1.0402772632270567,Fold 1
2022-06-18 23:00:00,A,1,1.0580692869600508,Fold 1
2022-06-20 05:00:00,A,1,0.9730036773070079,Fold 1
2022-06-25 21:00:00,A,1,1.0558213978896496,Fold 1
2022-06-28 17:00:00,A,1,1.0443759772744132,Fold 1
2022-06-28 23:00:00,A,1,1.056566883135785,Fold 1
2022-06-29 01:00:00,A,1,1.0406736736458853,Fold 1
2022-01-01 01:00:00,B,2,1.124053744454789,Fold 1
2022-01-01 03:00:00,B,1,1.1477466747123983,Fold 1
2022-01-01 05:00:00,B,1,1.0859577048295055,Fold 1
2022-01-01 09:00:00,B,1,1.1020870901958866,Fold 1
2022-01-01 14:00:00,B,1,1.1062837864588153,Fold 1
2022-01-01 16:00:00,B,1,1.165968694620145,Fold 1
2022-01-02 05:00:00,B,1,1.1271984798860257,Fold 1
2022-01-02 11:00:00,B,1,1.121561878415159,Fold 1
2022-01-02 17:00:00,B,2,1.15864822886473,Fold 1
2022-01-02 20:00:00,B,1,1.1925883398511972,Fold 1
2022-01-02 22:00:00,B,2,1.2128797822044186,Fold 1
2022-01-02 23:00:00,B,1,1.2072952561949284,Fold 1
2022-01-03 00:00:00,B,1,1.203169857185289,Fold 1
2022-01-03 11:00:00,B,1,1.1587449158937007,Fold 1
2022-01-03 16:00:00,B,1,1.168921699809041,Fold 1
2022-01-03 22:00:00,B,1,1.2391758332089582,Fold 1
2022-01-04 02:00:00,B,1,1.179504512769071,Fold 1
2022-01-04 03:00:00,B,1,1.1713295577228189,Fold 1
2022-01-04 07:00:00,B,1,1.1483837457699682,Fold 1
2022-01-04 10:00:00,B,1,1.147610581805658,Fold 1
2022-01-04 15:00:00,B,3,1.181971288586982,Fold 1
2022-01-04 18:00:00,B,1,1.2319810118876808,Fold 1
2022-01-04 23:00:00,B,1,1.2310451021359095,Fold 1
2022-01-05 00:00:00,B,1,1.2022979404578111,Fold 1
2022-01-05 01:00:00,B,1,1.1895135934672978,Fold 1
2022-01-05 09:00:00,B,1,1.1579496678399441,Fold 1
2022-01-05 11:00:00,B,1,1.1537843948263684,Fold 1
2022-01-05 14:00:00,B,1,1.1858969418862215,Fold 1
2022-01-05 15:00:00,B,2,1.1853318264908408,Fold 1
2022-01-05 16:00:00,B,1,1.1983915657154096,Fold 1
2022-01-05 17:00:00,B,1,1.1963169962804725,Fold 1
2022-01-05 18:00:00,B,1,1.2313023249368158,Fold 1
2022-01-06 00:00:00,B,1,1.1707594538975385,Fold 1
2022-01-06 06:00:00,B,1,1.1511755977230744,Fold 1
2022-01-06 12:00:00,B,2,1.1420416998193474,Fold 1
2022-01-06 13:00:00,B,1,1.1201350519796436,Fold 1
2022-01-06 18:00:00,B,1,1.2419798726495377,Fold 1
2022-01-06 20:00:00,B,1,1.2087325649204366,Fold 1
2022-01-07 00:00:00,B,1,1.2024623252319429,Fold 1
2022-01-07 15:00:00,B,1,1.1836598342014688,Fold 1
2022-01-07 16:00:00,B,2,1.2058126304531576,Fold 1
2022-01-07 18:00:00,B,1,1.2241413719665015,Fold 1
2022-01-08 04:00:00,B,1,1.138584086531966,Fold 1
2022-01-08 05:00:00,B,2,1.1293359303398072,Fold 1
2022-01-08 10:00:00,B,1,1.1167310212889943,Fold 1
2022-01-08 13:00:00,B,1,1.1466474795885446,Fold 1
2022-01-08 14:00:00,B,1,1.1530187406863308,Fold 1
2022-01-08 15:00:00,B,1,1.14840230967854,Fold 1
2022-01-08 20:00:00,B,1,1.199026124253519,Fold 1
2022-01-09 05:00:00,B,1,1.0981612069252464,Fold 1
2022-01-09 06:00:00,B,2,1.1036923795854265,Fold 1
2022-01-09 08:00:00,B,2,1.0970258436937685,Fold 1
2022-01-09 17:00:00,B,1,1.179074845537557,Fold 1
2022-01-10 00:00:00,B,1,1.184767439602603,Fold 1
2022-01-10 01:00:00,B,1,1.1944876138626297,Fold 1
2022-01-10 02:00:00,B,1,1.1666805344337825,Fold 1
2022-01-10 17:00:00,B,2,1.2041240470102612,Fold 1
2022-01-10 18:00:00,B,3,1.23429656775293,Fold 1
2022-01-10 21:00:00,B,2,1.2316553161765846,Fold 1
2022-01-10 23:00:00,B,1,1.2371347998502071,Fold 1
2022-01-11 02:00:00,B,1,1.173276990903829,Fold 1
2022-01-11 06:00:00,B,1,1.1648588946586513,Fold 1
2022-01-11 07:00:00,B,1,1.1641080737693135,Fold 1
2022-01-11 11:00:00,B,1,1.1545961552857158,Fold 1
2022-01-11 13:00:00,B,1,1.1795763157943537,Fold 1
2022-01-11 14:00:00,B,1,1.1898862628541687,Fold 1
2022-01-11 15:00:00,B,1,1.1568072173513686,Fold 1
2022-01-11 17:00:00,B,4,1.203485099510751,Fold 1
2022-01-11 18:00:00,B,2,1.2137916851814494,Fold 1
2022-01-11 21:00:00,B,1,1.2452596249961394,Fold 1
2022-01-11 22:00:00,B,1,1.2183436519745512,Fold 1
