hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2022-01-01 02:00:00,A,1,1.0730419684772252,-0.07304196847722522,0.07304196847722522,Fold 1,1
2022-01-02 17:00:00,A,1,1.0047369890865727,-0.004736989086572718,0.004736989086572718,Fold 1,1
2022-01-05 17:00:00,A,1,1.0269881232603064,-0.026988123260306418,0.026988123260306418,Fold 1,1
2022-01-05 20:00:00,A,1,1.0131541306969745,-0.013154130696974464,0.013154130696974464,Fold 1,1
2022-01-05 21:00:00,A,1,1.0056348669510746,-0.005634866951074624,0.005634866951074624,Fold 1,1
2022-01-06 00:00:00,A,1,1.0029102020020997,-0.002910202002099682,0.002910202002099682,Fold 1,1
2022-01-08 06:00:00,A,1,1.0149042024480488,-0.014904202448048798,0.014904202448048798,Fold 1,1
2022-01-09 09:00:00,A,1,1.0067051842336423,-0.006705184233642303,0.006705184233642303,Fold 1,1
2022-01-12 20:00:00,A,1,1.012817918109625,-0.01281791810962507,0.01281791810962507,Fold 1,1
2022-01-13 16:00:00,A,1,1.0056011935713645,-0.00560119357136446,0.00560119357136446,Fold 1,1
2022-01-17 21:00:00,A,1,1.0143673050556612,-0.014367305055661195,0.014367305055661195,Fold 1,1
2022-01-18 13:00:00,A,1,1.0074248158707004,-0.00742481587070043,0.00742481587070043,Fold 1,1
2022-01-19 01:00:00,A,1,1.0101199379679575,-0.010119937967957515,0.010119937967957515,Fold 1,1
2022-01-19 16:00:00,A,1,1.0260364869044238,-0.02603648690442384,0.02603648690442384,Fold 1,1
2022-01-28 23:00:00,A,1,1.0801419827797292,-0.08014198277972917,0.08014198277972917,Fold 1,1
2022-01-30 14:00:00,A,1,1.0321217112069567,-0.03212171120695673,0.03212171120695673,Fold 1,1
2022-02-01 16:00:00,A,1,1.001331774713259,-0.0013317747132590707,0.0013317747132590707,Fold 1,1
2022-02-04 17:00:00,A,1,1.0094883709717506,-0.009488370971750593,0.009488370971750593,Fold 1,1
2022-02-05 23:00:00,A,1,1.0300501453658026,-0.03005014536580264,0.03005014536580264,Fold 1,1
2022-02-07 18:00:00,A,1,1.0420209239907217,-0.04202092399072166,0.04202092399072166,Fold 1,1
2022-02-09 23:00:00,A,1,1.013885944007363,-0.013885944007363094,0.013885944007363094,Fold 1,1
2022-02-12 16:00:00,A,1,1.0324479895046301,-0.032447989504630126,0.032447989504630126,Fold 1,1
2022-02-13 10:00:00,A,1,1.0161243959029898,-0.016124395902989752,0.016124395902989752,Fold 1,1
2022-02-14 18:00:00,A,1,1.0177904329740342,-0.017790432974034154,0.017790432974034154,Fold 1,1
2022-02-15 18:00:00,A,1,1.0245286299879226,-0.0245286299879226,0.0245286299879226,Fold 1,1
2022-02-16 23:00:00,A,1,1.0111343866508637,-0.011134386650863748,0.011134386650863748,Fold 1,1
2022-02-21 19:00:00,A,1,1.004378463137149,-0.004378463137149069,0.004378463137149069,Fold 1,1
2022-02-22 18:00:00,A,1,1.0072150024942779,-0.007215002494277867,0.007215002494277867,Fold 1,1
2022-02-23 20:00:00,A,1,1.0159503002269605,-0.015950300226960534,0.015950300226960534,Fold 1,1
2022-02-25 15:00:00,A,1,1.1138342507684402,-0.11383425076844023,0.11383425076844023,Fold 1,1
2022-02-28 20:00:00,A,1,1.0059691064968883,-0.00596910649688831,0.00596910649688831,Fold 1,1
2022-03-01 16:00:00,A,1,1.018370622775186,-0.018370622775186085,0.018370622775186085,Fold 1,1
2022-03-04 14:00:00,A,1,1.0062850664300174,-0.006285066430017361,0.006285066430017361,Fold 1,1
2022-03-04 16:00:00,A,1,1.0460049860068092,-0.046004986006809245,0.046004986006809245,Fold 1,1
2022-03-08 16:00:00,A,1,1.0205933359059938,-0.02059333590599377,0.02059333590599377,Fold 1,1
2022-03-08 21:00:00,A,1,1.0097757746814697,-0.009775774681469729,0.009775774681469729,Fold 1,1
2022-03-14 00:00:00,A,1,1.0766650778333555,-0.07666507783335552,0.07666507783335552,Fold 1,1
2022-03-14 03:00:00,A,1,1.014309644452374,-0.014309644452374037,0.014309644452374037,Fold 1,1
2022-03-15 10:00:00,A,1,1.0108375007289465,-0.010837500728946514,0.010837500728946514,Fold 1,1
2022-03-17 16:00:00,A,1,1.0275947919314454,-0.027594791931445428,0.027594791931445428,Fold 1,1
2022-03-21 20:00:00,A,1,1.0049870898250464,-0.004987089825046365,0.004987089825046365,Fold 1,1
2022-03-25 17:00:00,A,1,1.0010978434373843,-0.0010978434373842827,0.0010978434373842827,Fold 1,1
2022-03-25 19:00:00,A,1,1.0036925029149537,-0.0036925029149537103,0.0036925029149537103,Fold 1,1
2022-03-27 13:00:00,A,1,1.0076514761154975,-0.007651476115497546,0.007651476115497546,Fold 1,1
2022-03-27 22:00:00,A,1,1.0103927716929089,-0.010392771692908864,0.010392771692908864,Fold 1,1
2022-03-30 19:00:00,A,1,1.0104056554757312,-0.010405655475731246,0.010405655475731246,Fold 1,1
2022-04-04 21:00:00,A,1,1.01038994920052,-0.010389949200519943,0.010389949200519943,Fold 1,1
2022-04-07 03:00:00,A,1,1.0214257517133436,-0.0214257517133436,0.0214257517133436,Fold 1,1
2022-04-07 19:00:00,A,1,1.0043868520249941,-0.0043868520249941145,0.0043868520249941145,Fold 1,1
2022-04-09 20:00:00,A,1,1.0515457552023924,-0.05154575520239235,0.05154575520239235,Fold 1,1
2022-04-11 21:00:00,A,1,1.0452290743558403,-0.04522907435584034,0.04522907435584034,Fold 1,1
2022-04-14 12:00:00,A,1,1.0074475360322894,-0.007447536032289426,0.007447536032289426,Fold 1,1
2022-04-15 20:00:00,A,1,1.0580755449390862,-0.05807554493908618,0.05807554493908618,Fold 1,1
2022-04-15 21:00:00,A,1,1.0125040078997567,-0.012504007899756697,0.012504007899756697,Fold 1,1
2022-04-17 03:00:00,A,1,1.0041741561633881,-0.004174156163388121,0.004174156163388121,Fold 1,1
2022-04-21 10:00:00,A,1,1.0125967971983285,-0.012596797198328513,0.012596797198328513,Fold 1,1
2022-04-21 15:00:00,A,1,1.0061789431949308,-0.0061789431949308415,0.0061789431949308415,Fold 1,1
2022-04-22 12:00:00,A,1,1.005520674857738,-0.005520674857738106,0.005520674857738106,Fold 1,1
2022-04-22 15:00:00,A,1,1.0197929938033663,-0.0197929938033663,0.0197929938033663,Fold 1,1
2022-04-23 00:00:00,A,1,1.0436442804678414,-0.04364428046784141,0.04364428046784141,Fold 1,1
2022-04-25 14:00:00,A,1,1.0089634270014842,-0.008963427001484225,0.008963427001484225,Fold 1,1
2022-04-26 00:00:00,A,1,1.0365038635387152,-0.03650386353871515,0.03650386353871515,Fold 1,1
2022-04-28 10:00:00,A,1,1.025343446558282,-0.025343446558282023,0.025343446558282023,Fold 1,1
2022-04-29 15:00:00,A,1,1.0011017233977029,-0.0011017233977028695,0.0011017233977028695,Fold 1,1
2022-05-02 00:00:00,A,1,1.0670670916335805,-0.06706709163358049,0.06706709163358049,Fold 1,1
2022-05-02 17:00:00,A,1,1.0129661366887892,-0.01296613668878921,0.01296613668878921,Fold 1,1
2022-05-03 02:00:00,A,1,1.0471377615744295,-0.047137761574429504,0.047137761574429504,Fold 1,1
2022-05-04 03:00:00,A,1,1.0026380873719212,-0.0026380873719211717,0.0026380873719211717,Fold 1,1
2022-05-04 17:00:00,A,1,1.0391214022249604,-0.03912140222496041,0.03912140222496041,Fold 1,1
2022-05-06 21:00:00,A,1,1.0042750736169272,-0.00427507361692725,0.00427507361692725,Fold 1,1
2022-05-08 06:00:00,A,1,1.0036082143297531,-0.003608214329753112,0.003608214329753112,Fold 1,1
2022-05-08 22:00:00,A,1,1.0123541675323204,-0.012354167532320437,0.012354167532320437,Fold 1,1
2022-05-09 20:00:00,A,1,1.009114794556179,-0.009114794556178918,0.009114794556178918,Fold 1,1
2022-05-10 03:00:00,A,1,1.0324274292257196,-0.03242742922571962,0.03242742922571962,Fold 1,1
2022-05-10 18:00:00,A,1,1.0128538390793431,-0.012853839079343121,0.012853839079343121,Fold 1,1
2022-05-11 14:00:00,A,1,1.0106843327835524,-0.010684332783552408,0.010684332783552408,Fold 1,1
2022-05-18 21:00:00,A,1,1.01008166442384,-0.010081664423839953,0.010081664423839953,Fold 1,1
2022-05-20 14:00:00,A,1,1.0196938180714645,-0.01969381807146453,0.01969381807146453,Fold 1,1
2022-05-24 13:00:00,A,1,1.0130067307988935,-0.013006730798893473,0.013006730798893473,Fold 1,1
2022-06-02 19:00:00,A,1,1.0329746214704802,-0.03297462147048025,0.03297462147048025,Fold 1,1
2022-06-08 20:00:00,A,1,1.0389318036252688,-0.038931803625268824,0.038931803625268824,Fold 1,1
2022-06-10 21:00:00,A,1,1.0117439417374465,-0.011743941737446528,0.011743941737446528,Fold 1,1
2022-06-17 18:00:00,A,1,1.0312175675955737,-0.031217567595573703,0.031217567595573703,Fold 1,1
2022-06-18 23:00:00,A,1,1.003122616934931,-0.0031226169349309885,0.0031226169349309885,Fold 1,1
