hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2022-01-01 02:00:00,A,1,1.0137196111697686,-0.013719611169768609,0.013719611169768609,Fold 1,1
2022-01-02 17:00:00,A,1,0.999718077519769,0.0002819224802309561,0.0002819224802309561,Fold 1,1
2022-01-05 17:00:00,A,1,1.0135037056179756,-0.013503705617975648,0.013503705617975648,Fold 1,1
2022-01-05 20:00:00,A,1,1.0172443511341054,-0.017244351134105385,0.017244351134105385,Fold 1,1
2022-01-05 21:00:00,A,1,1.0374548474002045,-0.03745484740020455,0.03745484740020455,Fold 1,1
2022-01-06 00:00:00,A,1,1.0183886989417896,-0.018388698941789627,0.018388698941789627,Fold 1,1
2022-01-08 06:00:00,A,1,1.0121076448079356,-0.01210764480793558,0.01210764480793558,Fold 1,1
2022-01-09 09:00:00,A,1,0.9954637309930755,0.004536269006924498,0.004536269006924498,Fold 1,1
2022-01-12 20:00:00,A,1,1.0152958603772724,-0.015295860377272374,0.015295860377272374,Fold 1,1
2022-01-13 16:00:00,A,1,0.9894999167593648,0.010500083240635227,0.010500083240635227,Fold 1,1
2022-01-17 21:00:00,A,1,1.0305576888441277,-0.030557688844127684,0.030557688844127684,Fold 1,1
2022-01-18 13:00:00,A,1,1.0001870005461877,-0.0001870005461876989,0.0001870005461876989,Fold 1,1
2022-01-19 01:00:00,A,1,1.0244497536115333,-0.024449753611533342,0.024449753611533342,Fold 1,1
2022-01-19 16:00:00,A,1,1.0598107729133395,-0.05981077291333947,0.05981077291333947,Fold 1,1
2022-01-28 23:00:00,A,1,1.0319898993719472,-0.031989899371947184,0.031989899371947184,Fold 1,1
2022-01-30 14:00:00,A,1,1.016387389968804,-0.016387389968804067,0.016387389968804067,Fold 1,1
2022-02-01 16:00:00,A,1,1.0097009768941083,-0.009700976894108315,0.009700976894108315,Fold 1,1
2022-02-04 17:00:00,A,1,1.0115239240035867,-0.011523924003586705,0.011523924003586705,Fold 1,1
2022-02-05 23:00:00,A,1,1.0170425120750288,-0.017042512075028826,0.017042512075028826,Fold 1,1
2022-02-07 18:00:00,A,1,1.013729945719247,-0.013729945719247016,0.013729945719247016,Fold 1,1
2022-02-09 23:00:00,A,1,1.0060555951169396,-0.006055595116939649,0.006055595116939649,Fold 1,1
