hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2022-01-01 02:00:00,A,1,1.5108466,-0.5108466148376465,0.5108466148376465,Fold 1,1
2022-01-02 17:00:00,A,1,0.99738693,0.002613067626953125,0.002613067626953125,Fold 1,1
2022-01-05 17:00:00,A,1,1.0245066,-0.024506568908691406,0.024506568908691406,Fold 1,1
2022-01-05 20:00:00,A,1,1.0408986,-0.04089856147766113,0.04089856147766113,Fold 1,1
2022-01-05 21:00:00,A,1,1.0096664,-0.00966644287109375,0.00966644287109375,Fold 1,1
2022-01-06 00:00:00,A,1,0.9898682,0.010131776332855225,0.010131776332855225,Fold 1,1
2022-01-08 06:00:00,A,1,0.9801981,0.01980191469192505,0.01980191469192505,Fold 1,1
2022-01-09 09:00:00,A,1,0.98992544,0.01007455587387085,0.01007455587387085,Fold 1,1
2022-01-12 20:00:00,A,1,1.0023124,-0.0023124217987060547,0.0023124217987060547,Fold 1,1
2022-01-13 16:00:00,A,1,0.99814296,0.0018570423126220703,0.0018570423126220703,Fold 1,1
2022-01-17 21:00:00,A,1,1.0549631,-0.054963111877441406,0.054963111877441406,Fold 1,1
2022-01-18 13:00:00,A,1,0.99043405,0.009565949440002441,0.009565949440002441,Fold 1,1
2022-01-19 01:00:00,A,1,1.0058597,-0.005859732627868652,0.005859732627868652,Fold 1,1
2022-01-19 16:00:00,A,1,1.0212451,-0.021245121955871582,0.021245121955871582,Fold 1,1
2022-01-28 23:00:00,A,1,1.0196164,-0.019616365432739258,0.019616365432739258,Fold 1,1
2022-01-30 14:00:00,A,1,1.023361,-0.0233609676361084,0.0233609676361084,Fold 1,1
2022-02-01 16:00:00,A,1,0.99142134,0.008578658103942871,0.008578658103942871,Fold 1,1
2022-02-04 17:00:00,A,1,1.0002707,-0.0002707242965698242,0.0002707242965698242,Fold 1,1
2022-02-05 23:00:00,A,1,0.9976445,0.002355515956878662,0.002355515956878662,Fold 1,1
2022-02-07 18:00:00,A,1,1.0246327,-0.024632692337036133,0.024632692337036133,Fold 1,1
2022-02-09 23:00:00,A,1,0.9939327,0.0060672760009765625,0.0060672760009765625,Fold 1,1
2022-02-12 16:00:00,A,1,1.0020602,-0.0020601749420166016,0.0020601749420166016,Fold 1,1
2022-02-13 10:00:00,A,1,1.0039434,-0.003943443298339844,0.003943443298339844,Fold 1,1
2022-02-14 18:00:00,A,1,0.99272406,0.007275938987731934,0.007275938987731934,Fold 1,1
2022-02-15 18:00:00,A,1,1.0300782,-0.03007817268371582,0.03007817268371582,Fold 1,1
2022-02-16 23:00:00,A,1,1.0322802,-0.03228020668029785,0.03228020668029785,Fold 1,1
2022-02-21 19:00:00,A,1,0.97759706,0.022402942180633545,0.022402942180633545,Fold 1,1
2022-02-22 18:00:00,A,1,1.0076678,-0.0076677799224853516,0.0076677799224853516,Fold 1,1
2022-02-23 20:00:00,A,1,1.0165347,-0.01653468608856201,0.01653468608856201,Fold 1,1
2022-02-25 15:00:00,A,1,1.1332442,-0.13324415683746338,0.13324415683746338,Fold 1,1
2022-02-28 20:00:00,A,1,1.0095576,-0.009557604789733887,0.009557604789733887,Fold 1,1
2022-03-01 16:00:00,A,1,1.0603943,-0.060394287109375,0.060394287109375,Fold 1,1
2022-03-04 14:00:00,A,1,1.0005447,-0.0005446672439575195,0.0005446672439575195,Fold 1,1
2022-03-04 16:00:00,A,1,1.0290048,-0.029004812240600586,0.029004812240600586,Fold 1,1
2022-03-08 16:00:00,A,1,1.0823256,-0.08232557773590088,0.08232557773590088,Fold 1,1
2022-03-08 21:00:00,A,1,1.0398147,-0.03981471061706543,0.03981471061706543,Fold 1,1
2022-03-14 00:00:00,A,1,1.033827,-0.03382694721221924,0.03382694721221924,Fold 1,1
2022-03-14 03:00:00,A,1,1.0117224,-0.011722445487976074,0.011722445487976074,Fold 1,1
2022-03-15 10:00:00,A,1,1.0018747,-0.001874685287475586,0.001874685287475586,Fold 1,1
2022-03-17 16:00:00,A,1,1.0276095,-0.02760946750640869,0.02760946750640869,Fold 1,1
2022-03-21 20:00:00,A,1,1.018649,-0.018648982048034668,0.018648982048034668,Fold 1,1
2022-03-25 17:00:00,A,1,1.0236548,-0.023654818534851074,0.023654818534851074,Fold 1,1
2022-03-25 19:00:00,A,1,1.0219207,-0.02192068099975586,0.02192068099975586,Fold 1,1
2022-03-27 13:00:00,A,1,0.99565804,0.0043419599533081055,0.0043419599533081055,Fold 1,1
2022-03-27 22:00:00,A,1,0.9910662,0.008933782577514648,0.008933782577514648,Fold 1,1
2022-03-30 19:00:00,A,1,1.0546865,-0.054686546325683594,0.054686546325683594,Fold 1,1
2022-04-04 21:00:00,A,1,0.99580604,0.0041939616203308105,0.0041939616203308105,Fold 1,1
2022-04-07 03:00:00,A,1,0.9907219,0.00927811861038208,0.00927811861038208,Fold 1,1
2022-04-07 19:00:00,A,1,0.99817437,0.0018256306648254395,0.0018256306648254395,Fold 1,1
2022-04-09 20:00:00,A,1,1.0107188,-0.010718822479248047,0.010718822479248047,Fold 1,1
2022-04-11 21:00:00,A,1,0.9964736,0.0035263895988464355,0.0035263895988464355,Fold 1,1
2022-04-14 12:00:00,A,1,0.9853416,0.01465839147567749,0.01465839147567749,Fold 1,1
2022-04-15 20:00:00,A,1,1.0518355,-0.05183553695678711,0.05183553695678711,Fold 1,1
