hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2022-01-01 02:00:00,A,1,1.0213678138362803,-0.02136781383628028,0.02136781383628028,Fold 1,1
2022-01-02 17:00:00,A,1,1.037251403119851,-0.03725140311985098,0.03725140311985098,Fold 1,1
2022-01-05 17:00:00,A,1,1.0256533640356973,-0.02565336403569729,0.02565336403569729,Fold 1,1
2022-01-05 20:00:00,A,1,1.0313210742362275,-0.03132107423622754,0.03132107423622754,Fold 1,1
2022-01-05 21:00:00,A,1,1.0492510356680496,-0.04925103566804956,0.04925103566804956,Fold 1,1
2022-01-06 00:00:00,A,1,1.0178854152097003,-0.01788541520970033,0.01788541520970033,Fold 1,1
2022-01-08 06:00:00,A,1,0.9871982644320827,0.012801735567917305,0.012801735567917305,Fold 1,1
2022-01-09 09:00:00,A,1,0.9872652871734636,0.012734712826536376,0.012734712826536376,Fold 1,1
2022-01-12 20:00:00,A,1,1.0302478460812565,-0.030247846081256524,0.030247846081256524,Fold 1,1
2022-01-13 16:00:00,A,1,1.0255244617528707,-0.02552446175287071,0.02552446175287071,Fold 1,1
2022-01-17 21:00:00,A,1,1.0520603509800805,-0.05206035098008055,0.05206035098008055,Fold 1,1
2022-01-18 13:00:00,A,1,1.0088017416794761,-0.008801741679476116,0.008801741679476116,Fold 1,1
2022-01-19 01:00:00,A,1,1.0243917501449908,-0.024391750144990842,0.024391750144990842,Fold 1,1
2022-01-19 16:00:00,A,1,1.0316410830468492,-0.031641083046849205,0.031641083046849205,Fold 1,1
2022-01-28 23:00:00,A,1,1.0296379681340433,-0.02963796813404329,0.02963796813404329,Fold 1,1
2022-01-30 14:00:00,A,1,1.0051168436101203,-0.005116843610120325,0.005116843610120325,Fold 1,1
2022-02-01 16:00:00,A,1,1.021992182385387,-0.021992182385387027,0.021992182385387027,Fold 1,1
2022-02-04 17:00:00,A,1,1.0104620079606523,-0.01046200796065233,0.01046200796065233,Fold 1,1
2022-02-05 23:00:00,A,1,1.0339407246635197,-0.03394072466351972,0.03394072466351972,Fold 1,1
